1.4271449408624526,2.9126951323747403,-6.447050251930213,0.4899740192509923
1.4146062082342241,2.2145285879864436,-2.9030261426344226,0.6387843516260282
2.5247746556155573,3.683000872207697,-7.190008363044001,0.6855210582945462
0.6636590873482262,4.887777991446036,-23.44993030944437,0.1357793026830755
1.3631519120166602,4.621968778953402,-19.504412258385326,0.2949288446568287
2.0638906008295086,3.6559835949785664,-9.106571634560012,0.5645240322369686
1.8848920765458903,2.0954970612327943,-0.8382897934097988,0.899496406564749
1.934778470040761,1.741924789657091,0.7090657553113675,1.1107129776949982
0.3804893707277923,1.3920822896959217,-1.7931209400482089,0.27332390731793893
0.436627048584492,4.610650342569049,-21.067453401876488,0.09469966623866859
4.435597345623357,4.210010057589619,1.9503391274952264,1.053583550858046
3.6816671694924388,0.7912347774974438,12.928620673797036,4.65306540384511
1.542445141764468,1.4882789895283488,0.1641626646812866,1.036395160193241
4.139655636039314,3.675907901208777,3.6244498868229424,1.1261586925717153
0.471694996330157,0.9225282652536326,-0.6285622306289699,0.5113068228868553
4.32885674322817,2.7662468108424,11.086879284896245,1.5648844948545682
3.0251053328262496,4.75022246542643,-13.413351196348133,0.6368344545637368
0.4887996776621051,4.126847936065865,-16.791948762528516,0.1184438305541442
3.255562766175946,2.281040250918944,5.3955442981988195,1.4272272332171274
2.553588254160586,4.6924205245187665,-15.497997407138065,0.5441942470453393
3.6171968077642243,1.1006704793336486,11.872637242023131,3.2863576117296187
2.941239683041703,3.799501278164294,-5.785319089672845,0.7741120393734268
3.7705381984911037,3.929453746491503,-1.2236484395355696,0.9595578525024527
4.29692802492612,3.1174488157837144,8.745103332364204,1.3783475780486518
2.537986074395817,2.622621449808297,-0.43676995516748285,0.9677287107452484
1.5998943738444886,4.470670985708594,-17.427237054997402,0.35786448588117425
1.0347552695929623,1.5044472182972712,-1.1926429646919932,0.6877976555163531
3.4234712224479646,2.0131976933444258,7.667190258442044,1.7005141788935398
2.112017342186305,0.23619330026256047,4.4048299786067835,8.941901992302554
0.12098150121134021,2.2952963389668506,-5.253748760039278,0.05270844516128837
1.9267617006346605,1.9627045014682327,-0.1397983090510948,0.9816871053147915
4.013101404952172,0.2847065160233603,16.02392508616294,14.095572735760271
2.0638474632774195,2.6041695810722616,-2.5222328553054387,0.7925165389681091
2.020107333490095,2.252587994422248,-0.9933190337947853,0.8967939714196245
2.765509286057146,0.2457844636582418,7.587631608692536,11.251766059153884
3.7507189667102656,3.4395093745030207,2.2376680299459615,1.0904808094184106
1.1443920207523934,1.7518645640633417,-1.7593963536590955,0.653242290658615
3.0018956744293632,0.6722891321387436,8.559404962965857,4.4651854848218
0.1427613602302652,0.12442224229003596,0.004899911598315133,1.1473942086454254
4.323385129897592,3.9589061253200333,3.018721272323143,1.0920655840375844
4.902554899375618,2.5776210194010583,17.390914421733722,1.9019688551867824
1.115191341924412,3.545424208297101,-11.326381087675955,0.31454383915882617
4.388741185323971,3.7062721450093683,5.524595978886509,1.184138944365856
3.381373192128934,2.2670434297332487,6.294198752151526,1.491534369293844
2.4447053154708103,0.5074712565722983,5.719057003244167,4.8174261769691356
0.3749953065935324,3.2601213610567905,-10.487769808851604,0.11502495308088014
3.4214862759738134,4.9662012537922315,-12.956586556490379,0.6889544142741172
0.9242956029440663,2.832098399522065,-7.166458982953706,0.32636422629243644
1.7867536822069279,3.6297604977238818,-9.982672549956707,0.49225112327035064
1.3252078674069967,3.6761538487651144,-11.757931227953165,0.36048759707163985
0.9381635003690342,2.997546607432688,-8.105134910306537,0.31297711870193207
0.6520629812605294,4.873726792487415,-23.328026716279293,0.1337914513931411
1.472730221142184,4.094431892658788,-14.59543821935592,0.3596909802756157
4.6070369301897465,4.423437084594634,1.6579936347650879,1.041506150553046
3.5931049399758526,3.742175163282306,-1.0934718430080785,0.9601648194426842
4.472056995932005,2.790190017364087,12.214133441866183,1.6027786523861158
1.8349429158137616,0.3416837744307033,3.2502677025858975,5.370295732863093
2.5549625443288235,3.0602811892225015,-2.837487354185872,0.8348783612848139
3.2288988939188936,1.6469699023729016,7.7132782078284485,1.9605087435215418
0.19864688704506972,1.1655460168398095,-1.319036931638449,0.1704324704258943
4.192241226286128,4.200159431227352,-0.06645274835505788,0.9981147846716594
4.596980611597424,0.7968730302272359,20.497224117099087,5.768774242850898
0.23959195149744317,0.9328402925978496,-0.8127867082716885,0.25684134079394016
4.399483628975434,1.8386916361245502,15.974669268868482,2.3927251000327168
0.21985262457201948,1.1953245322288693,-1.3804655608169596,0.18392714166258256
1.9298582814654808,0.7363375603295091,3.1821599837888854,2.6208880076712022
3.5400173028211106,2.5967115079860137,5.788811848565854,1.3632693858882754
2.4667106723843557,2.9695619320292135,-2.7336365269021945,0.8306648350313272
3.2723297712602974,1.5297000665888132,8.368159838154652,2.139196985561685
4.179418961737912,2.916461323037968,8.961796208958031,1.4330445354181376
2.0837066307351653,1.0514168843861993,3.2363558581973124,1.9818082262884722
0.7785158597409975,4.374183892872305,-18.52739778479525,0.1779796823379059
1.8338688760418425,3.992508043632992,-12.57704542395917,0.45932753447206814
4.445154822763467,2.636756027325669,12.806919050699062,1.6858422913218738
4.600934210248125,2.792413786424326,13.371020852418901,1.6476548828888293
0.9875770006093071,0.7080584297176079,0.4739615922383107,1.3947676620461653
1.7000991349661239,3.309516720746811,-8.062563856190163,0.5137001195094392
2.7494196290616824,3.2866881259228875,-3.2430105404128238,0.8365319506211614
0.322919853713709,3.199459663037362,-10.132264903480667,0.10092949676607256
1.002286290947589,1.6477083918671216,-1.7103651356078609,0.6082910640588749
0.2854484121038353,0.9538122589611209,-0.8282770293719153,0.2992710666297598
1.7349227275911572,0.37562934925168323,2.8688594626930977,4.618709190449081
3.6154614195960826,3.1879630974407775,2.9084525659435236,1.13409763823756
4.154957527304558,3.3483647522884086,6.052125539337389,1.240891549961781
0.9638589990384494,4.713197527263372,-21.285206760974162,0.20450214391886432
0.39691667286825605,0.7834752158292896,-0.4562905686179457,0.5066103749665257
1.2862261108119206,2.411970371418526,-4.163223464466463,0.5332677905390133
4.03441212967595,3.0952199939435876,6.696094421168288,1.3034330799006462
1.2155456309500585,3.8870424548989533,-13.631547865265105,0.31271735388896277
3.645230889943813,4.181110029766864,-4.193972840016501,0.8718332844608419
3.744971010859291,2.6872072777484974,6.803724918591968,1.3936293794191608
0.3222599251539676,4.095316022245648,-16.66776186270168,0.07868987970731935
1.317656829296285,3.6400764619847745,-11.513937129304455,0.36198603052910167
2.728879957153292,4.700053645267031,-14.643718447834958,0.5806061298685989
3.0825219948171494,1.616948385117255,6.8874197683982,1.9063824319869163
0.7560800925045746,1.526878756564372,-1.7597016309658366,0.49518017671935494
3.69086458766885,2.6053797426180902,6.834477801263243,1.4166321044470773
0.5015813544975423,0.356434223095658,0.12453849978578385,1.4072199637320753
4.474055800178483,0.06334708834033309,20.013162449509533,70.62764710102472
0.8910641475895165,3.807870110679486,-13.705879464686769,0.234005919763506
2.5767689358408843,3.7253929138824176,-7.238814214090766,0.6916770916266937
3.4185484493134566,2.303630703433779,6.379759082500632,1.4839828468242708
0.016189657244081723,2.0845523643836295,-4.3450964548557,0.007766491032173596
0.36769002590291755,4.738585513106001,-22.318996709869573,0.07759489089855165
3.6463990667585073,1.740198303081062,10.267936020011106,2.0953928413230103
1.8394064021768297,4.996097307651791,-21.577572395156366,0.3681686502301867
1.7824503346661968,1.429453767140405,1.1337911231597415,1.2469450748532809
2.6120447410241048,2.675600492539072,-0.3360602665636421,0.9762461728900885
4.884717502665789,3.6528350230880653,10.517261374950717,1.3372401085161258
0.850275495577385,3.3060149774631373,-10.20676661283122,0.2571904547842799
2.8584018258258173,0.29849961555732885,8.081358977396492,9.575897846598204
0.4890032432877217,2.978712207519918,-8.633602243282272,0.16416599161651366
0.5648795267906226,4.069217421725166,-16.239441545484407,0.1388177303514883
2.3224333437363445,3.7573371059682086,-8.723885491787176,0.6181061954881178
3.35703198172142,3.0254112215659354,2.1165506667233576,1.1096117968333044
0.11603764681881679,3.850626914552495,-14.81386289959682,0.03013474153527601
0.9919967213501291,0.34631338196471684,0.8641245366415657,2.8644481357385025
3.2238959890134185,4.462361548097437,-9.519165237961749,0.7224640931185757
0.4406518546293092,1.4683150103760294,-1.9617749127073094,0.3001071646856352
0.2164001355848716,2.692918788712298,-7.204982583918559,0.08035895344929804
1.342288665406518,2.1888791869983715,-2.9894532339958406,0.6132310423432779
0.24912217672824533,4.209827273158709,-17.66058381089307,0.05917634158451458
1.4012359393334721,2.4788763868870918,-4.181365983786645,0.5652705987058546
0.12989436604455618,0.10624525849654953,0.005584491377118517,1.2225897690180187
3.383535057636879,3.56105397981832,-1.2327959609220969,0.9501498929284701
2.4888885454292637,0.15721139703224418,6.169850768212166,15.831476549494631
2.5678610274720706,0.33626213209291433,6.480838034930246,7.636485891199106
4.724894625787051,1.0015466142504936,21.321533604274734,4.717598320995695
1.7430501090097579,0.6357834293083076,2.634003113535897,2.741578387637575
0.748186060064196,1.0872273630731277,-0.622280958540562,0.6881597037342707
4.330248763691051,1.525281897308809,16.424569489189913,2.8389825981225476
3.32061889585989,2.9205392424964147,2.4969603845802215,1.1369882820069541
1.1126411110225027,4.761578928851916,-21.434663653749173,0.23367062221328674
0.6013222075831948,1.6887062489076539,-2.490140397767032,0.3560845516928491
3.3855012553356767,4.461562811069762,-8.443923967241277,0.7588151055356149
1.2433854971031906,0.8578322862699006,0.8101312630395036,1.449450570938272
2.3712754367916293,3.816257577247288,-8.940874698766006,0.6213614748986777
0.932811760341975,3.3801880494894885,-10.555533469679258,0.27596445720907686
4.831675947912823,4.001337123731084,7.334393687890724,1.2075153376248091
4.986827421979058,0.5954782094676991,24.513853438651438,8.374491866691153
0.00039480615017739584,1.4161850446666508,-2.0055799248655877,0.0002787814711532471
1.9140193789189663,2.786597820794394,-4.101657231978721,0.6868660287595157
1.882392892047251,0.2729610294921442,3.4688952764086025,6.896196484712578
1.163318658029835,4.997614213293117,-23.622837524789045,0.23277480181153884
1.8183173528876435,0.6194425606124815,2.922568909914179,2.935409137999429
4.078890584263131,1.459806801054725,14.506312501984793,2.794130415967436
0.48386337533646906,0.25920816860623863,0.1669348913198005,1.866698020892631
1.998552972687035,1.947939337421312,0.1997463223628042,1.0259831681066236
3.463808453922379,4.122524752767529,-4.997241331716829,0.8402153198951829
0.11659782992098966,0.47509993746437995,-0.2121248966363737,0.2454174810951884
2.5277408176193568,1.7617962189214293,3.2855477240531297,1.4347520958847546
2.225946357968641,3.4515678042814852,-6.9584831189986565,0.6449087731110116
4.125143974684676,2.4237606786317896,11.14219698459565,1.7019601031787162
2.537393349178712,1.3293042357060592,4.671315257390291,1.9088131076562598
4.332162551379878,3.152723685860529,8.827965732192215,1.3741015651986717
0.13077270985537404,3.914902486774734,-15.30935997931208,0.03340382303190143
1.591293844131843,3.6865947268266837,-11.058764581494412,0.43164328114297057
1.0941820895796233,3.181104940833599,-8.922194199439105,0.3439629028059968
0.7834827588694443,3.776685686501394,-13.64950954117883,0.20745246597294645
4.51401462942081,2.6138294698629134,13.544223577101253,1.7269736535863431
4.674181718976399,3.548680930497148,9.254838395539066,1.3171603225318924
1.9049914535308026,1.6334008949716816,0.9609939543311095,1.1662730560483925
0.46470307462217697,4.779355736512546,-22.626292308572076,0.09723132159257657
2.0189168564299784,3.4227221560559675,-7.639001684379305,0.5898570682571541
1.171851486312494,1.0610963633367576,0.24731041368630913,1.1043780063739472
2.64695059525602,2.4952214967263613,0.7802171360008563,1.0608078676497144
2.3864312614124845,2.0701139114335563,1.4096825591360442,1.1528019053598253
2.159962071054723,2.477102048362113,-1.4705984096047668,0.8719713717417955
2.594584807906615,3.6375359246721333,-6.499797277860544,0.7132808751958859
0.6774486578787059,3.827963844836258,-14.194370513311926,0.17697363019573764
4.396373308040221,3.539625060305151,6.799152696108276,1.2420449152490773
3.3261456403210925,2.319265283885548,5.684253363590299,1.4341376398083627
4.808535087065225,0.9363062890443347,22.2453402166334,5.135643264741051
4.345259140683359,0.5479539056037752,18.58102351702585,7.9299720218171235
2.2380580766790983,3.0787333897998446,-4.469695330879897,0.7269411778538575
3.5858764445439806,2.081147145113322,8.527336435922049,1.7230287886965934
1.7106619341090172,3.2988169503332103,-7.9558290189960985,0.5185683109625785
3.9368126622397934,1.7117183275962367,12.568514304542713,2.299918508069171
1.4855410304483951,0.9912387450043891,1.224277903547803,1.4986712716135984
2.141823919271771,0.19045292250470025,4.551137385474109,11.245949345927796
1.1191070380961143,4.872403750703565,-22.487917747153915,0.22968273881952364
0.20640315257242525,2.992241775759416,-8.910908583208027,0.0689794368371323
3.8245523396921244,1.8557457195022675,11.183408423593514,2.060924780534002
1.3495459001202699,2.7833425468696733,-5.92572159668353,0.4848651854361427
1.8168122646212241,4.360777719209063,-15.715575511472096,0.41662574467353247
1.5822267386793758,3.7745619823880245,-11.74387670629704,0.4191815490279378
0.6626149230798511,4.33210912863848,-18.328110966144738,0.15295434704067612
0.7168408074344185,2.8289146019185587,-7.488897081744809,0.25339782506982
2.9288719526730667,2.559672302859658,2.0263686171280773,1.1442370765198888
1.0974326119451505,1.9993993522845206,-2.793239432155005,0.5488811480764062
4.585950320788466,2.4244553011988925,15.152956837228427,1.8915384080377622
3.149711623322267,3.4734974676949486,-2.144501347991829,0.9067839123580679
2.667509346921282,4.3745336914689785,-12.020938901884804,0.6097814155879837
0.7601097868859163,0.8367646664176048,-0.12240821884521236,0.9083913523023542
1.0099017491481783,4.440581010038635,-18.69885816378319,0.227425588423032
1.2140571388711536,0.11394470720857586,1.4609513401431635,10.654791860132839
1.8891106596899214,2.3659885841771766,-2.02916289590263,0.7984445370208327
1.311930334317979,2.4294662431566465,-4.181145024533986,0.5400076407784805
0.4281065233316461,2.833895197485818,-7.8476867950140745,0.151066462765262
3.1104289171728543,1.8260786925706174,6.34020465732468,1.7033378297592556
3.1231023112260967,4.845254473935857,-13.722722870809655,0.6445693054980379
4.046039380429632,0.6560304270223993,15.940058746808212,6.167456894939852
0.01587463518948007,2.3557416786779566,-5.549266852618038,0.00673869946487041
1.3853838964857978,1.1953767721577158,0.4903629132279723,1.1589516617301419
3.9657345440346656,1.573616527652214,13.250781497649626,2.520140373685205
0.09583334570430646,1.190330874926055,-1.4077035616533466,0.08050983782997291
2.949518019981319,0.5870279373836129,8.355054750925664,5.024493439149317
3.555386342779843,0.9625034181759029,11.71435921642513,3.693894770283378
4.549106439912085,3.866909561259982,5.741379846685735,1.1764191450161088
2.8922568045577095,4.173767279408921,-9.05518387915417,0.692960726111041
2.1931278442817455,3.01073262409354,-4.2547011924172775,0.7284366026830577
4.480596080004503,4.045930108078451,3.7061907926960096,1.1074328918975047
3.844352566045952,4.68773991627654,-7.195858870588282,0.8200865736381364
1.1991633700181814,4.948479107689668,-23.04945269124777,0.24232968229667712
2.3307604044175707,0.5963024678212675,5.076867429671024,3.90868817453256
1.681898959931325,2.388397739394217,-2.875659650125333,0.7041955082229792
0.1781756233886589,0.02336154486486608,0.03120079099146406,7.626876750630519
2.1831921359513156,2.0233532727279786,0.672369436220646,1.078997012226063
0.6793601302936564,1.1826085865367486,-0.9370328823178327,0.5744589867076412
4.783822865333635,0.45478882330679593,22.678128333084125,10.51877843116324
1.1461827054267593,1.8283543662639397,-2.029144894417007,0.62689308296885
3.0373967261607087,2.225776041854439,4.271699883598578,1.3646461589325294
0.41490583629163524,1.5702906485514179,-2.293665867939171,0.2642223187626972
4.534471140042845,1.7609973013952236,17.460317024360197,2.5749449680872427
2.329186637634968,2.4224821616553003,-0.4433094306008494,0.9614876321910322
1.865585539147805,1.6690734536627354,0.6946032101557549,1.1177372302302389
1.6902351419374457,0.39097225859396956,2.7040355280502277,4.323158753042834
0.13115993186103125,0.10782537894006128,0.005576615382222552,1.2164105811669936
2.922496677208783,1.3515757390788186,6.714229849829923,2.1622884997925778
3.938504900736157,4.34494613739325,-3.366736083725794,0.9064565534750364
2.8461865439143046,3.1589654469674895,-1.878284852375657,0.9009869185642904
1.9030563740818518,1.0627110804931132,2.492268722330725,1.7907561227260436
3.575881891846672,1.5925473275537931,10.250724313938205,2.2453850067610537
4.87503111756414,1.406231695580985,21.788440815562094,3.4667339193702493
1.5381877412600882,4.138802764825971,-14.763666798768288,0.37165040922764686
2.4086529582468517,4.761687322521784,-16.872057084193365,0.5058402190447129
2.818568136850969,2.5700246654376517,1.3392995611136298,1.0967085937951466
0.19620580252990683,0.5086822719998063,-0.22026093690048015,0.3857138597705672
1.9077391576223506,1.2631395393032796,2.0439471977743344,1.5103154467594437
1.0072883420473704,0.7393147562062896,0.46804349528017486,1.3624621091240718
3.466675518385184,0.2371662078272213,11.961591339636039,14.61707192666631
1.7063058512405704,2.1228314122169194,-1.5949335467170722,0.8037877343536375
3.1790840510646263,4.390672073465348,-9.17142585297502,0.7240540850857775
1.8361243266693694,3.7616968303339067,-10.779010500357115,0.48811066108865186
2.995246861633883,3.1369757981760045,-0.8691133962143525,0.9548198820582137
2.582664898734193,0.3846715349120139,6.522185789382135,6.71394856218027
0.8918553831494758,3.966447284278156,-14.937298034504863,0.2248499272093017
3.126188113337883,3.784492470411613,-4.549331138627119,0.8260521424680941
0.16765980303831973,2.6710437259145285,-7.106364776192519,0.06276939662637508
1.6702407798623402,4.667025804962815,-18.991425601473654,0.35788119664696133
3.977495217803528,3.0403098956924905,6.576983945804251,1.3082532222912016
2.8944996343252676,3.874150624311067,-6.630914926740722,0.7471314140864079
2.007244473100392,3.8492092687890307,-10.787381620139314,0.5214693026372855
3.2469590170988094,0.9714045739292598,9.59911601246858,3.3425403835243435
3.1585419840473765,0.1913405714673938,9.939776250700469,16.507434674332103
4.783007829627973,4.285984455410378,4.507501146263099,1.1159648102760107
0.8841950411949107,1.9783352459735233,-3.132009474587451,0.446938931606511
3.1499311061637254,1.0185441010717011,8.884633887749871,3.092581953839212
2.9023725567972436,2.7505126330950844,0.8584467136341152,1.0552114983494094
3.682777581770453,1.1437775704517228,12.254623586122579,3.219837210407946
1.9983957806593984,4.22417763657667,-13.850091009197172,0.47308516653170984
4.016192826977491,4.662777330369393,-5.611687609141274,0.8613306067221789
1.12935176224986,1.8200373822898352,-2.0371006700355716,0.6205102011855349
2.965853284552939,0.524850727937583,8.520817418876845,5.650851045224516
4.766225457917515,3.3480480049059675,11.507479672546195,1.423583368856558
1.1635241596267287,2.8598722261521097,-6.825080679881139,0.4068448055080499
3.7750463445309377,4.101743148631547,-2.5733219539894403,0.9203517157797645
0.8562348014534604,2.902697115298331,-7.692512507941207,0.2949790375787999
4.031694949798276,3.568596132128656,3.5196858139853244,1.12977058779509
3.815152221685274,3.001495161727335,5.546413268757481,1.2710839152210016
2.996571846055243,2.9213080882254823,0.445401882239306,1.025763718018348
2.4040420063594086,4.688313200783274,-16.200862700298142,0.5127733373183699
3.795579944372956,1.491000641141057,12.183344202243168,2.545659498488353
1.1932022832747435,4.007825699049967,-14.638935145153294,0.29771810774046026
1.652848616250061,4.673836945177469,-19.112843241866116,0.3536384849615889
3.0938365532409984,3.49117175073302,-2.616455574946121,0.8861885848473093
1.4318867240213633,0.9055104372354356,1.230350438486322,1.5813033899343871
3.956616789383543,4.8589457327092305,-7.954537215381503,0.8142953239318088
0.05667468463996683,1.4177950012862577,-2.00693064579326,0.03997382173625256
2.7761335915475445,2.953199794792305,-1.0144713098426434,0.9400425925949878
0.8979885384097286,2.863783695367097,-7.394873638735186,0.31356716635493626
4.475433760210958,4.055294282842793,3.5840956215785553,1.1036027099551562
4.5532795219313975,4.051195205258846,4.320171813727551,1.1239348614998352
3.552367816724299,3.5468879408124336,0.038903040617897844,1.001544981404349
0.06580210825731181,2.933083310854144,-8.59864779096,0.02243444910473735
4.817574439889405,4.816668728466511,0.008725844088523615,1.000188036893121
0.8624329470238262,4.816920351557085,-22.458931085132633,0.17904239308109837
0.5442049622577155,0.1753740547663668,0.265402981860725,3.1031098812347415
2.204996900942329,4.060949309574986,-11.629297961772279,0.5429757263266852
1.7779802751677094,0.2733839812764999,3.086475057666854,6.503600784749215
2.2675210368981613,4.754304557558336,-17.46176017324425,0.4769406354696575
3.806921553938005,4.925061121540892,-9.763575333075881,0.7729694028136126
4.132368928509204,4.447388269155273,-2.7027894553116276,0.9291675649659653
4.285223185533122,1.3958836016070375,16.414646720595208,3.0699000837889905
1.5954568319838358,0.24092002522643596,2.487440044168791,6.6223504272187315
1.7426073179704744,1.9976433951779011,-0.9538988696536421,0.8723315293294805
2.755184694478739,1.7794701331887048,4.424528745779274,1.5483174699547282
4.447820773456849,1.177279823289299,18.3971218504702,3.778048927254794
4.353483509422827,3.402144190834331,7.378233571588714,1.2796293352737624
3.14927101496015,4.004349375600568,-6.116905996204524,0.7864625984309438
1.9172664929938592,4.583848703252701,-17.3357581291545,0.41826565777211755
